,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
5757,2.8110000000000004,0.27699999999999997,0.113,2.2359999999999998,0.63,0.114,7.784,5.767,0.6409999999999999,1.9680000000000002,0.0198,0.3,60.951,33.143,0.358,1.7209999999999999,0.133,0.33799999999999997,0.36700000000000005,0.071,0.11199999999999999,0.419,0.632,0.163,0.198,1.665,1.053,0.349,1.517,0.354,0.588,0.382,0.064,0.11800000000000001,0.171,7.3229999999999995,0.10800000000000001,1.785,0.047,0.061
23275,41.861000000000004,0.244,0.092,32.111,0.5589999999999999,0.053,36.815,11.025,0.0,0.195,0.010338973930493328,0.023,-174.61406540661102,133.826,0.23800000000000002,4.485,0.391,0.028999999999999998,0.094,0.048,0.267,0.44,0.971,0.5720000000000001,0.03,5.3229999999999995,5.171,0.028999999999999998,2.4859999999999998,0.066,2.349,0.028999999999999998,0.385,0.212,0.065,5.564,0.16,1.266,0.036000000000000004,0.7659999999999999
29091,2.3409999999999997,0.40700000000000003,0.057,1.839,0.684,0.23,7.905,55.078,0.561,5.176,0.0317,0.608,14.454,-23.715999999999998,0.054000000000000006,0.889,0.078,0.568,0.655,0.166,0.077,0.588,0.43200000000000005,0.084,0.43700000000000006,0.6559999999999999,0.28300000000000003,0.568,1.7930000000000001,0.597,0.212,1.035,0.087,0.059000000000000004,0.40700000000000003,9.515,0.073,2.161,0.099,0.012
28989,10.755999999999998,0.672,0.032,7.895,1.335,0.287,8.56,1.057,0.973,2.6889999999999996,0.0431,0.585,328.421,18.651,0.523,7.82,1.7169999999999999,1.751,0.19699999999999998,0.354,0.638,1.739,-0.863,0.517,0.865,18.78413460606727,1.724,1.9709999999999999,5.742999999999999,1.9380000000000002,0.77,13.942279056563889,0.17300000000000001,0.036000000000000004,0.418,6.707999999999999,0.49200000000000005,-3.468,0.25,0.07
17395,13.83,0.124,0.064,9.749,0.705,0.08,4.157,-107.0253612312334,0.809,1.072,0.0203,0.132,42.839,12.987,0.1761518934467176,16.261,-1.5809841343956421,0.24100000000000002,0.3272633918632192,0.11,0.214,0.365,0.759,0.087,0.09300000000000001,2.391,1.815,0.24100000000000002,0.8340000000000001,0.24100000000000002,0.7040000000000001,0.317,0.111,0.064,0.124,8.119,0.12262370086801985,2.395,0.075,0.129
3661,0.307,0.261,0.076,0.603,0.542,0.1,7.246,5.678,0.1787041038791699,6.92,0.0007599999999999999,0.584,89.046,427.625,0.354,1.3430000000000002,0.017,0.409,0.376,-0.071,0.01,0.439,0.591,0.08199999999999999,0.34299999999999997,0.684,0.40399999999999997,0.409,2.661,0.442,0.313,0.583,0.038,0.08199999999999999,0.158,14.395999999999999,0.015,1.183,-0.033,0.042
7935,2.863,0.363,0.055999999999999994,2.353,0.685,0.265,9.253,5.919,0.625,4.031000000000001,0.0445,0.479,56.081,20.218,0.36700000000000005,0.888,0.081,0.51,0.369,0.16399999999999998,0.08900000000000001,0.5539999999999999,0.485,0.092,0.37,0.805,0.39299999999999996,0.511,1.6980000000000002,0.575,0.252,0.716,0.079,0.063,0.363,8.291,0.071,2.185,0.111,0.002
8763,1.8619999999999999,0.21600000000000003,0.051,2.006,1.03,0.099,1.61,16.955,0.027999999999999997,6.886,0.03806857937213454,0.415,201.507,-7.587999999999999,0.16818354756895598,4.915,2.1800768595300175,1.074,0.42909857905094195,0.053,0.098,1.047,-0.084,0.14800000000000002,0.665,-25.952044811662052,1.723,1.084,0.289,1.6740000000000002,0.685,5.137309129212639,0.077,0.079,0.141,7.775,0.11157616831818373,-31.022,0.05,0.182
20171,21.276999999999997,0.764,0.033,16.438,0.603,0.369,4.694,1.5290000000000001,0.0,1.899,0.026659303557959306,0.7290000000000001,131.589,14.415,0.1,13.475999999999999,0.479,0.526,0.14,0.435,0.326,0.5670000000000001,0.466,0.37,0.44,1.244,0.579,0.53,4.114,0.526,0.58,1.129,0.349,0.035,0.478,2.1590000000000003,0.366,1.5490000000000002,0.33399999999999996,0.9490000000000001
20256,10.378,0.59,0.052000000000000005,7.712999999999999,0.39899999999999997,0.204,5.697,5.984,0.105,1.364,0.00601,0.478,80.55199999999999,29.058000000000003,0.184,19.529,1.072,0.24100000000000002,0.451,0.21600000000000003,0.158,0.27699999999999997,0.759,0.31,0.204,0.875,0.664,0.24100000000000002,3.17,0.258,0.5379999999999999,0.276,0.28300000000000003,0.055999999999999994,0.284,8.387,0.568,0.665,0.153,0.159
133,63.104,0.7859999999999999,0.03,51.091,0.434,0.331,5.8660000000000005,8.257,0.34,0.461,0.0296,0.207,8.128,16.569000000000003,0.022000000000000002,6.148,0.419,0.13699999999999998,0.14300000000000002,0.34700000000000003,0.32299999999999995,0.20199999999999999,0.863,0.461,0.109,1.038,0.8959999999999999,0.13699999999999998,3.908,0.16699999999999998,0.5870000000000001,0.154,0.45399999999999996,0.037000000000000005,0.405,3.926,0.282,0.767,0.282,1.264
16785,3.076,0.496,0.084,-2.678,0.728,-0.055,7.222,5.285,0.0,2.5269999999999997,0.02178564146460859,0.419,23.781999999999996,-3.052,0.18600000000000003,5.172999999999999,0.239,0.528,0.27,-0.106,0.147,0.6759999999999999,0.47200000000000003,0.626,0.401,4.637,2.188,0.528,0.374,0.696,1.262,1.119,0.114,0.111,0.126,4.0360000000000005,0.131,2.674,-0.099,0.455
19824,9.142999999999999,0.541,0.05,6.22,1.235,0.134,56.537,1.5090000000000001,0.0,1.955,0.0314669239549681,0.47600000000000003,326.1743364856118,17.878,0.8859999999999999,2.734,0.789,1.6669999999999998,0.052000000000000005,0.17,0.76,1.285,-0.667,0.755,0.5870000000000001,14.87403134417535,3.952,1.6669999999999998,1.5490000000000002,1.662,1.395,9.771921138518048,0.157,0.049,0.215,1.425,0.29100000000000004,-5.25,0.109,0.015
8328,13.302,0.267,0.044000000000000004,10.681,0.633,0.11199999999999999,18.012999999999998,3.65,0.373,1.482,0.0196,0.289,91.81200000000001,21.741,0.496,9.112,0.5529999999999999,0.33299999999999996,0.13699999999999998,0.126,0.19899999999999998,0.396,0.64,0.221,0.183,2.356,1.507,0.342,1.817,0.33299999999999996,0.8290000000000001,0.52,0.127,0.044000000000000004,0.149,13.562999999999999,0.265,1.8,0.09300000000000001,0.154
27741,8.203,0.828,0.09300000000000001,5.723,0.5760000000000001,0.175,8.597999999999999,-90.60879171757298,0.102,1.081,0.00967,0.247,-49.1035333051213,-25.148000000000003,0.0,15.046,-1.3659999999999999,0.251,0.23199999999999998,0.188,0.198,0.385,0.73,0.409,0.142,1.193,0.871,0.256,2.347,0.251,0.494,0.317,0.212,0.09300000000000001,0.267,0.728,0.39799999999999996,1.392,0.127,0.263
27945,14.908,0.5720000000000001,0.023,10.943,0.8059999999999999,0.348,7.3020000000000005,1605.1377909626694,0.27,2.333,0.0126,0.068,255.59040463468716,43.721000000000004,0.0,60.011,16.65,0.221,0.013999999999999999,0.342,0.111,0.308,0.775,0.042,0.081,0.38,0.295,0.222,5.874,0.325,0.073,0.24100000000000002,0.021,0.034,0.473,6.479,0.040999999999999995,4.183,0.257,0.019
11870,4.022,0.52,0.048,1.011,0.493,0.065,5.232,4.071000000000001,74.745,2.9130000000000003,0.0103,0.4,98.04700000000001,30.761,0.268,10.814,0.349,0.28,0.436,0.027000000000000003,0.059000000000000004,0.344,0.72,0.28600000000000003,0.221,1.085,0.7809999999999999,0.28,1.52,0.314,0.55,0.386,0.113,0.054000000000000006,0.138,6.082000000000001,0.142,0.972,0.0,0.096
11592,43.18600000000001,0.29100000000000004,0.062,27.303,0.617,0.086,130.714,5.337000000000001,0.153,0.31,0.0134,0.166,29.55,20.002,0.56,2.075,0.529,0.21100000000000002,0.032,0.105,0.585,0.46399999999999997,0.789,0.802,0.109,7.185,5.672000000000001,0.21100000000000002,0.841,0.225,2.755,0.248,0.49700000000000005,0.066,0.128,8.641,0.307,1.608,0.065,0.354
22370,-13.715,-0.602,0.042,-13.424000000000001,0.742,-0.665,6.71,4.691,2.0187756593670634,-2.331,0.02417011782459351,0.579,84.025,-13.292,0.5489999999999999,1.033,-0.298,0.625,0.239,-0.9329999999999999,-0.395,0.778,0.213,-0.179,0.449,2.036,0.433,0.746,1.014,0.653,0.298,1.795,0.095,0.044000000000000004,-0.647,6.984,-0.267,5.075,-0.917,0.009000000000000001
22084,13.179,0.027999999999999997,0.053,7.575,0.877,0.008,17.609,13.491,0.397,1.209,0.013999999999999999,0.084,229.51451443481756,25.462,0.485,20.656999999999996,2.25,0.376,0.42,0.009000000000000001,0.26,0.8640000000000001,0.624,0.132,0.07400000000000001,37.918,23.668000000000003,0.376,0.177,0.376,5.119,0.602,0.047,0.053,0.013000000000000001,7.556,0.073,7.155,0.006,0.07400000000000001
6746,35.835,0.516,0.031,25.625,0.483,0.191,7.006,4.031000000000001,0.36700000000000005,0.7559999999999999,0.0269,0.316,98.73899999999999,15.856,0.26899999999999996,2.0340000000000003,0.423,0.228,0.32,0.20800000000000002,0.28600000000000003,0.314,0.752,0.474,0.177,1.825,1.371,0.233,2.045,0.265,0.9179999999999999,0.302,0.335,0.036000000000000004,0.255,8.279,0.304,0.9590000000000001,0.146,0.276
14012,10.609000000000002,0.428,0.045,8.442,0.583,0.127,9.745,3.761,0.41100000000000003,1.795,0.0193,0.38,81.058,25.189,0.504,4.505,0.775,0.34700000000000003,0.34,0.135,0.2,0.483,0.6459999999999999,0.425,0.303,2.407,1.555,0.35,2.083,0.474,0.993,0.5329999999999999,0.185,0.061,0.17,6.729,0.335,1.412,0.10099999999999999,0.03
3968,3.957,0.319,0.047,3.841,0.748,0.272,8.662,16.762999999999998,0.285,2.544,0.0251,0.284,9.046172708369355,17.198,0.127,1.099,0.078,0.45799999999999996,0.491,0.157,0.10300000000000001,0.49700000000000005,0.457,0.085,0.217,1.06,0.575,0.45799999999999996,1.4780000000000002,0.466,0.257,0.603,0.1,0.049,0.319,5.486000000000001,0.068,2.967,0.134,0.005
3907,47.111000000000004,0.649,0.021,34.789,0.395,0.318,9.615,2.5269999999999997,0.491,0.81,0.0251,0.47,150.963,25.265,0.24600000000000002,2.4930000000000003,0.561,0.235,0.184,0.32899999999999996,0.29100000000000004,0.32,0.765,0.506,0.261,1.2890000000000001,0.986,0.235,4.7330000000000005,0.331,0.779,0.302,0.679,0.028999999999999998,0.414,11.507,0.41600000000000004,0.654,0.237,0.462
18639,6.084,0.46399999999999997,0.028999999999999998,4.428999999999999,0.8109999999999999,0.16399999999999998,2.311,6.707999999999999,0.361,4.894,0.023,0.625,180.06400000000002,14.831,0.114,8.8,0.45799999999999996,0.7290000000000001,0.62,0.168,0.134,0.79,0.271,0.275,0.682,3.133,0.851,0.7290000000000001,1.774,0.981,0.5920000000000001,2.6830000000000003,0.135,0.039,0.23600000000000002,11.169,0.231,4.296,0.113,0.105
25510,17.985,0.161,0.033,12.095999999999998,0.821,0.113,8.791,116.796,0.541,1.214,0.027999999999999997,0.364,25.975,23.296999999999997,0.03,1.655,0.287,0.625,0.486,0.12,0.406,0.6729999999999999,0.374,0.247,0.3,8.562999999999999,3.202,0.626,1.229,0.628,1.4769999999999999,1.402,0.24600000000000002,0.036000000000000004,0.161,19.552,0.21899999999999997,4.591,0.079,0.17600000000000002
17609,7.496671022139385,0.9259999999999999,-0.015731116170799628,5.058773572537074,0.888,0.27,0.079,0.46399999999999997,0.23800000000000002,4.3469999999999995,0.0184,0.092,228.36221196235226,14.422,-0.08004024596422826,71.118,3.8915617128685165,0.42,0.5134138340639554,0.292,0.106,0.885,0.564,0.043,0.095,0.413,0.24,0.42,2.784,0.488,0.047,0.745,0.016,-0.2154448767756294,0.469,0.006,0.40603986712988344,7.909,0.21600000000000003,0.059000000000000004
12572,8.468,0.307,0.057999999999999996,5.321000000000001,0.7659999999999999,0.078,6.108,8.527000000000001,0.485,1.469,0.0205,0.304,31.443,29.456999999999997,0.27,3.736,0.455,0.499,0.561,0.069,0.254,0.66,0.501,0.442,0.256,6.178999999999999,3.093,0.499,1.079,0.5489999999999999,1.405,0.991,0.15,0.067,0.121,5.1160000000000005,0.198,3.281,0.046,0.055999999999999994
21646,9.675,0.331,0.043,6.562,0.6759999999999999,0.161,8.199,4.721,0.19,1.9709999999999999,0.0226,0.56,79.514,17.087,0.45899999999999996,1.883,0.321,0.5379999999999999,0.395,0.163,0.22699999999999998,0.58,0.452,0.26,0.37799999999999995,2.467,1.1159999999999999,0.5429999999999999,1.115,0.5379999999999999,0.784,1.042,0.163,0.043,0.245,8.74,0.262,2.126,0.114,0.025
21698,14.745,0.375,0.049,11.909,0.47600000000000003,0.196,7.311,4.37,0.139,1.112,0.0123,0.491,96.84100000000001,21.375999999999998,0.318,1.35,0.289,0.309,0.295,0.207,0.255,0.373,0.655,0.336,0.23800000000000002,1.8030000000000002,1.182,0.32,2.03,0.315,0.915,0.449,0.32,0.05,0.239,10.208,0.244,0.958,0.152,0.308
8685,4.533,0.17300000000000001,0.083,3.7510000000000003,0.723,0.066,7.688,6.087999999999999,0.213,1.5930000000000002,0.0201,0.195,23.697,12.993,0.382,3.594,0.24,0.337,0.311,0.032,0.153,0.593,0.649,0.204,0.161,4.346,2.819,0.342,0.353,0.385,1.197,0.519,0.096,0.096,0.086,4.53,0.099,2.665,0.034,0.121
14696,11.927999999999999,0.258,0.042,8.228,0.612,0.055999999999999994,77.07,7.912000000000001,0.337,1.735,0.0245,0.345,11.347000000000001,16.391,0.728,1.071,0.27399999999999997,0.35200000000000004,0.10099999999999999,0.055,0.21899999999999997,0.564,0.601,0.601,0.278,6.468999999999999,3.886,0.37,0.527,0.465,2.327,0.578,0.212,0.055,0.069,9.295,0.16,1.702,0.036000000000000004,0.069
19025,16.224974740448836,0.958,0.029553799584239836,12.699735814843532,0.905,0.26,0.722,6.85,0.239,3.841,0.0156,0.038,794.102168987237,16.414,-0.10801524545671265,113.249,9.985742387326454,0.267,0.5412201798265969,0.28300000000000003,0.11699999999999999,0.897,0.715,0.045,0.098,0.496,0.363,0.267,2.907,0.757,0.047,0.374,0.009000000000000001,-0.0432755165688683,0.542,0.003,0.49906201488098606,9.568,0.214,0.27
5911,15.130999999999998,0.053,0.035,4.1,0.746,0.008,16.757,11.645999999999999,0.9279999999999999,1.546,0.0178,0.179,8.102,27.539,0.466,12.818,0.402,0.345,0.342,0.009000000000000001,0.2,0.705,0.655,0.21,0.146,15.556,10.187000000000001,0.345,0.233,0.37799999999999995,3.95,0.522,0.087,0.038,0.024,8.036,0.102,2.9389999999999996,0.004,0.122
12216,7.149,0.40399999999999997,0.049,4.349,0.5820000000000001,0.102,6.35,4.042,0.449,2.2030000000000003,0.022000000000000002,0.39299999999999996,58.242,31.866,0.38799999999999996,6.614,0.675,0.354,0.414,0.078,0.133,0.46299999999999997,0.639,0.271,0.259,1.6219999999999999,1.036,0.35600000000000004,1.317,0.4,0.67,0.485,0.09,0.055,0.175,4.154,0.263,1.4080000000000001,0.063,0.049
11360,1.272,0.22899999999999998,0.08,1.8969999999999998,0.653,0.121,12.360999999999999,2.474,1.0,4.869,0.0241,0.528,152.475,-76.613,0.2854970602559283,1.175,0.6093825127422869,0.499,0.33264383904670664,0.033,0.051,0.525,0.5,0.11800000000000001,0.35600000000000004,1.484,0.743,0.499,2.07,0.515,0.514,0.9570000000000001,0.035,0.083,0.142,14.821,0.07952942902069604,1.8869999999999998,0.05,0.107
6918,11.5,0.522,0.062,7.7829999999999995,0.6609999999999999,0.113,4.745,4.756,0.374,1.161,0.0187,0.179,96.70200000000001,-23.713,0.11199999999999999,9.587,0.221,0.258,0.235,0.126,0.185,0.355,0.736,0.353,0.134,2.011,1.48,0.26,1.825,0.294,0.677,0.35100000000000003,0.10099999999999999,0.071,0.171,6.582999999999999,0.133,1.964,0.084,0.48200000000000004
17241,5.534,0.446,0.071,3.536,0.9890000000000001,0.10800000000000001,48.253,4.842,1.19,2.0580000000000003,0.0192,0.625,42.773,24.52,0.446,3.7739999999999996,0.555,0.983,0.081,0.11199999999999999,0.387,0.985,0.017,0.7070000000000001,0.625,145.79,2.519,0.983,1.4680000000000002,0.993,1.5859999999999999,7.5360000000000005,0.212,0.071,0.191,9.01,0.37,90.915,0.07,0.153
1547,9.766,0.4,0.035,6.524,0.622,0.134,7.167999999999999,26.541,0.0,2.35,0.019069058899959444,0.634,35.768,15.759,0.10099999999999999,6.1370000000000005,0.79,0.51,0.621,0.149,0.182,0.546,0.486,0.341,0.41100000000000003,2.269,1.103,0.512,1.5,0.532,0.852,1.05,0.184,0.036000000000000004,0.205,12.667,0.499,1.6569999999999998,0.09300000000000001,0.061
28473,81.956,0.305,0.05,52.497,0.49200000000000005,0.10800000000000001,162.554,5.947,0.188,0.209,0.00951,0.165,20.831999999999997,26.835,0.598,1.023,0.542,0.138,0.031,0.135,0.586,0.35200000000000004,0.862,0.747,0.081,4.83,4.163,0.138,1.9,0.138,2.495,0.152,0.5529999999999999,0.05,0.159,8.579,0.35100000000000003,0.97,0.085,0.325
6797,39.844,0.547,0.016,28.406,0.643,0.214,6.666,3.793,0.536,1.331,0.0254,0.446,107.15299999999999,22.247,0.316,2.485,0.568,0.445,0.397,0.23,0.31,0.527,0.5529999999999999,0.495,0.34700000000000003,2.542,1.405,0.446,3.468,0.5379999999999999,0.905,0.7959999999999999,0.306,0.019,0.28800000000000003,8.265,0.363,1.806,0.16399999999999998,0.09300000000000001
15505,302.5,0.449,0.24,184.667,0.387,0.124,126.1959487083055,5.242000000000001,0.212,0.0,0.0183,0.0,22.9,15.071,0.317,1.177,0.365,0.0,0.0,0.128,0.389,0.174,1.0,0.799,0.0,2.903,2.903,0.0,1.025,0.0,1.8259999999999998,0.0,0.623,0.07113546053406306,0.174,7.781000000000001,0.255,0.633,0.078,0.8370000000000001
10387,6.46,0.146,0.040999999999999995,3.095,0.46399999999999997,0.077,9.869,6.127999999999999,1.2770000000000001,2.379,0.027999999999999997,0.638,75.83800000000001,30.465999999999998,0.36,1.379,0.122,0.35600000000000004,0.262,0.048,0.09699999999999999,0.40700000000000003,0.616,0.156,0.3,2.086,1.284,0.366,1.082,0.36,1.068,0.536,0.33399999999999996,0.040999999999999995,0.11800000000000001,17.105,0.105,0.907,0.024,0.294
12933,16.412144440573158,0.703,0.056143996095695675,13.883443250022257,0.919,0.183,0.17300000000000001,11.523,0.149,12.925,0.00535,0.154,1137.5652575249985,13.083,-0.056564317216124926,170.63099999999997,11.457913139877498,0.649,0.680041537038998,0.193,0.055,0.9009999999999999,0.354,0.038,0.302,0.665,0.247,0.636,1.3019999999999998,1.3840000000000001,0.054000000000000006,1.8330000000000002,0.065,0.03215081763154881,0.433,0.036000000000000004,0.7375885759964333,11.33,0.141,0.153
26528,8.984,0.163,0.063,6.081,0.574,0.032,35.825,290.0492089438212,0.0,1.355,0.01871198382115901,0.28600000000000003,-264.16858634029865,37.105,0.0,3.411,0.644,0.27899999999999997,0.19,0.034,0.16699999999999998,0.377,0.7190000000000001,0.41,0.166,5.909,4.252,0.27899999999999997,0.45399999999999996,0.281,2.509,0.387,0.147,0.064,0.049,23.104,0.18100000000000002,1.3530000000000002,0.021,0.46
8427,7.540100536787946,0.652,-0.02084339498805475,2.4179809603966333,0.893,0.09699999999999999,0.067,8.388,-3.976202144135986,15.659,0.009470000000000001,0.184,156.42845978452266,16.421,-0.09061960467120328,79.443,1.8541874925645883,0.633,0.5443082578345585,0.044000000000000004,0.038,0.8909999999999999,0.377,0.031,0.17,0.43799999999999994,0.18100000000000002,0.605,2.795,0.6559999999999999,0.047,1.679,0.002,-0.25809466045157514,0.231,0.023,0.44602138959514825,8.334,0.051,0.091
24868,3.4219999999999997,0.462,0.011000000000000001,2.218,0.899,0.18100000000000002,0.13699999999999998,0.07,0.21,24.566,0.0166,0.24,2607.36,9.604,0.6562545607300321,77.763,28.51255285843775,0.6809999999999999,0.3355803583061891,0.22399999999999998,0.033,0.897,0.27699999999999997,0.021,0.516,0.452,0.14300000000000002,0.682,1.692,1.6269999999999998,0.046,2.4619999999999997,0.009000000000000001,0.027999999999999997,0.462,0.009000000000000001,0.1695650084707999,8.927,0.155,0.327
19758,14.284,0.711,0.043,12.972000000000001,0.435,0.299,9.347000000000001,3.168,0.431,1.49,0.0275,0.22699999999999998,98.26799999999999,21.58,0.07400000000000001,6.17,0.423,0.149,0.086,0.301,0.198,0.32299999999999995,0.851,0.342,0.248,0.852,0.725,0.149,4.695,0.374,0.48100000000000004,0.16,0.35200000000000004,0.109,0.34600000000000003,7.17,0.245,0.7709999999999999,0.268,1.105
24510,3.937,0.37,0.045,2.87,0.622,0.184,8.576,154.406,0.628,3.1319999999999997,0.0273,0.5820000000000001,10.957,26.12,0.027000000000000003,1.719,0.191,0.489,0.765,0.11199999999999999,0.08800000000000001,0.506,0.511,0.163,0.36200000000000004,1.166,0.596,0.489,1.685,0.489,0.441,0.9229999999999999,0.124,0.045,0.262,10.745,0.152,1.6440000000000001,0.069,0.008
21375,8.327,0.135,0.063,5.087,0.51,0.09300000000000001,8.301,56.981,0.066,1.3430000000000002,0.00343,0.473,9.935,14.21,0.098,0.897,0.21,0.33,0.774,0.086,0.192,0.465,0.585,0.18100000000000002,0.243,3.145,1.839,0.361,0.516,0.33299999999999996,1.344,0.556,0.235,0.064,0.135,9.042,0.168,1.193,0.047,0.005
6534,8.179,0.528,0.036000000000000004,4.735,0.324,0.19699999999999998,6.15,3.002,1.659,1.749,0.0258,0.419,102.541,10.71,0.162,0.736,0.063,0.16699999999999998,0.16699999999999998,0.036000000000000004,0.055999999999999994,0.209,0.732,0.163,0.147,0.45799999999999996,0.38,0.168,2.526,0.18100000000000002,0.309,0.22699999999999998,0.29,0.039,0.272,4.79,0.057,0.48,0.063,0.499
25093,28.496,0.135,0.021,19.212,0.621,0.027999999999999997,95.905,11.918,0.284,1.244,0.0106,0.257,3.782,34.059,0.48100000000000004,1.383,0.187,0.297,0.065,0.027999999999999997,0.191,0.528,0.691,0.461,0.16,9.155,6.33,0.3,0.518,0.297,3.5589999999999997,0.415,0.19399999999999998,0.022000000000000002,0.038,11.977,0.10400000000000001,1.6669999999999998,0.018000000000000002,0.35700000000000004
6590,7.335,0.41600000000000004,0.06,5.263999999999999,0.685,0.114,4.676,4.592,0.387,1.778,0.0129,0.307,78.376,37.536,0.228,4.105,0.25,0.4,0.38299999999999995,0.085,0.191,0.527,0.569,0.364,0.222,2.9330000000000003,1.6680000000000001,0.413,1.923,0.42200000000000004,0.8759999999999999,0.672,0.155,0.063,0.142,4.668,0.149,2.294,0.065,0.201
